M,source_type,source_param,seed,probabilities,huffman_lengths,support_sizes,support_caps,R_sup,Lbar,n_fix,G_comp,grouping_strategy,groups,C_A,C_QEC,P_base,P_base_opt,baseline_type,P_group,P_full,P_fallback,q_L,eta,eta_no_qec,M_res,M_res_no_qec,M_cert,decoding_method,result_type,payload_mode,A_Huff,A_in,A_sep,epsilon_in,epsilon_global,base_primal_residual,group_primal_residual,dual_feasibility_residual
4,zipf,0.2,1042,0.29144744;0.25371973;0.23395697;0.22087586,2;2;2;2,2;2;2;2,2;2;2;2,0.0,2.0,2,0.0,random,"0,3|1,2",1,7.0,0.9999999999999998,0.9999999999999998,pgm_fixed_global,0.9999999999999999,0.9964265906772443,0.5451671715599928,0.007856533432320068,0.09964265906772443,0.3333333333333333,-4.003573409322755,-0.49999999999999967,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
4,zipf,0.2,1042,0.29144744;0.25371973;0.23395697;0.22087586,2;2;2;2,2;2;2;2,2;2;2;2,0.0,2.0,2,0.0,probability_aware,"0,3|1,2",1,7.0,0.9999999999999998,0.9999999999999998,pgm_fixed_global,0.9999999999999999,0.9964265906772443,0.5451671715599928,0.007856533432320068,0.09964265906772443,0.3333333333333333,-4.003573409322755,-0.49999999999999967,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
4,zipf,0.2,1042,0.29144744;0.25371973;0.23395697;0.22087586,2;2;2;2,2;2;2;2,2;2;2;2,0.0,2.0,2,0.0,overlap_aware,"0,3|1,2",1,7.0,0.9999999999999998,0.9999999999999998,pgm_fixed_global,0.9999999999999999,0.9964265906772443,0.5451671715599928,0.007856533432320068,0.09964265906772443,0.3333333333333333,-4.003573409322755,-0.49999999999999967,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
4,zipf,0.2,1042,0.29144744;0.25371973;0.23395697;0.22087586,2;2;2;2,2;2;2;2,2;2;2;2,0.0,2.0,2,0.0,overlap_aware,"0,3|1,2",1,7.0,1.0,1.0,equal_support,1.0,0.9964265906772444,0.5451671715599928,0.007856533432320068,0.09964265906772443,0.3333333333333333,-4.0035734093227555,-0.5,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
4,zipf,0.2,1042,0.29144744;0.25371973;0.23395697;0.22087586,2;2;2;2,2;2;2;2,2;2;2;2,0.3333333333333333,2.0,2,0.0,overlap_aware,"0,3|1,2",1,7.0,0.8717132685496947,0.8717132685496947,random_support,0.9673730649232173,0.9640559902066865,0.5451671715599928,0.007856533432320068,0.09640559902066866,0.3224576883077391,-3.3945103525417863,-0.3401968379013247,,pgm_approx,approximate,optimized,0.06438304757339261,0.014839875112556149,0.04954317246083646,0.24999999999999994,0.24999999999999994,,,
4,zipf,1.0,1050,0.48;0.24;0.16;0.12,1;2;3;3,8;4;2;2,8;4;2;2,0.2857142857142857,1.7999999999999998,2,0.20000000000000018,random,"1,2|0,3",1,7.0,0.984229398511075,0.984229398511075,pgm_fixed_global,0.9874772708486752,0.9853758267278669,0.7200000000000002,0.007856533432320068,0.10054855374774152,0.3526704538745269,-3.8373482259764016,-0.39044388706682986,,pgm_approx,approximate,optimized,0.006940026638944339,0.0048000000000000004,0.002140026638944338,0.12499999999999997,0.12499999999999997,,,
4,zipf,1.0,1050,0.48;0.24;0.16;0.12,1;2;3;3,8;4;2;2,8;4;2;2,0.2857142857142857,1.7999999999999998,2,0.20000000000000018,probability_aware,"0|1,2,3",1,7.0,0.984229398511075,0.984229398511075,pgm_fixed_global,0.9874772708486753,0.985375826727867,0.7200000000000002,0.007856533432320068,0.10054855374774153,0.35267045387452695,-3.8373482259764016,-0.39044388706682975,,pgm_approx,approximate,optimized,0.006940026638944339,0.0048000000000000004,0.002140026638944338,0.12499999999999997,0.12499999999999997,,0.0,
4,zipf,1.0,1050,0.48;0.24;0.16;0.12,1;2;3;3,8;4;2;2,8;4;2;2,0.2857142857142857,1.7999999999999998,2,0.20000000000000018,overlap_aware,"0|1,2,3",1,7.0,0.984229398511075,0.984229398511075,pgm_fixed_global,0.9874772708486753,0.985375826727867,0.7200000000000002,0.007856533432320068,0.10054855374774153,0.35267045387452695,-3.8373482259764016,-0.39044388706682975,,pgm_approx,approximate,optimized,0.006940026638944339,0.0048000000000000004,0.002140026638944338,0.12499999999999997,0.12499999999999997,,0.0,
4,zipf,1.0,1050,0.48;0.24;0.16;0.12,2;2;2;2,4;4;4;4,4;4;4;4,0.0,2.0,2,0.0,overlap_aware,"0|1,2,3",1,7.0,0.9999999999999999,0.9999999999999999,equal_support,1.0,0.9978001706389504,0.7200000000000002,0.007856533432320068,0.09978001706389504,0.3333333333333333,-4.002199829361048,-0.4999999999999998,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
4,zipf,1.0,1050,0.48;0.24;0.16;0.12,1;2;3;3,8;4;2;2,8;4;2;2,0.35714285714285715,1.7999999999999998,2,0.20000000000000018,overlap_aware,"0|1,2,3",1,7.0,0.9686382939929382,0.9686382939929382,random_support,0.9758772594677448,0.9738669512241661,0.7200000000000002,0.007856533432320068,0.09937417869634348,0.34852759266705174,-3.772460689341232,-0.3802163521223686,,pgm_approx,approximate,optimized,0.012000005209909735,0.0084,0.0036000052099097353,0.12499999999999997,0.12499999999999997,,0.0,0.0
